id,loan_status
70474,0.0014528816992020318
70475,0.974190536529331
70476,0.07158395797428137
70477,0.011990713697813913
70478,0.011111268338411097
70479,0.9872735641289566
70480,0.05619793997028424
70481,0.28277093552298016
70482,0.010767145719122292
70483,0.028691098101172804
70484,0.047204327672651196
70485,0.02126327247799995
70486,0.013004422153189792
70487,0.96240503297782
70488,0.008185726393957492
70489,0.13025152843365856
70490,0.012319009482357509
70491,0.40446623838484935
70492,0.0046160220697846555
70493,0.039594962141789834
70494,0.04794726728342297
70495,0.0036268209403738827
70496,0.008114807252586979
70497,0.06397350708034027
70498,0.037118151887639596
70499,0.9775141623076341
70500,0.00770924942581784
70501,0.000867530170202435
70502,0.9934304778609794
70503,0.15448753701554443
70504,0.01615357880443309
70505,0.21665323861895344
70506,0.017703580812698592
70507,0.0037807207529292207
70508,0.8733564613277698
70509,0.33399546827786264
70510,0.029445774854651646
70511,0.0008210531784081098
70512,0.054315298819541655
70513,0.026785162895282138
70514,0.000831850256166064
70515,0.09898350292147208
70516,0.025704441158241036
70517,0.012730681239128372
70518,0.00032134796545309576
70519,0.0023403818116515874
70520,0.005033197712470175
70521,0.003065900488067695
70522,0.006679363742811709
70523,0.0007549318719483025
70524,0.019882571304161316
70525,0.06259598005389817
70526,0.9195117313745598
70527,0.1879832737392946
70528,0.009871106401757233
70529,0.26173233071319535
70530,0.002584074386892645
70531,0.027290283693510935
70532,0.018441266362843947
70533,0.14971041621787015
70534,0.005003315507098621
70535,0.0018676542984788606
70536,0.013900784247380261
70537,0.004050185742564526
70538,0.004803819213726395
70539,0.03616303560891546
70540,0.0021983676545821026
70541,0.003485553584159674
70542,0.03237894371604358
70543,0.9936509009132302
70544,0.023944755073320972
70545,0.003312279474405676
70546,0.012516959453447761
70547,0.005729813184639478
70548,0.08766548549671734
70549,0.007608831834861454
70550,0.9718443288429308
70551,0.01821700072141331
70552,0.008789888679119241
70553,0.004157560160558083
70554,0.006331030911488307
70555,0.029510726301715876
70556,0.00048660951808696427
70557,0.004600436004893535
70558,0.004883422154619167
70559,0.0056041732462799405
70560,0.0030368998789764303
70561,0.0025721167851726133
70562,0.0005515849530933173
70563,0.8812671048625423
70564,0.09448003784592206
70565,0.004771305034765849
70566,0.004594621066707163
70567,0.9989222850815362
70568,0.05631058436678962
70569,0.03977111557772151
70570,0.00046365763629664105
70571,0.005060289535653468
70572,0.01645411320641787
70573,0.002986704768689078
70574,0.05362438456427033
70575,0.033646460611159015
70576,0.3981367979889307
70577,0.005265448432420906
70578,0.0010117326241569457
70579,0.005322942298268383
70580,0.02183629759656509
70581,0.002118535941897096
70582,0.20168703735201515
70583,0.04700513860969757
70584,0.00690645228600079
70585,0.012151171732975434
70586,0.01567633085537688
70587,0.00017985456669467533
70588,0.005296536976319344
70589,0.010230452024207075
70590,0.04899597454062998
70591,0.0030351192777805483
70592,0.020422597947860322
70593,0.04314576705198082
70594,0.07257574066943875
70595,0.004957582111232298
70596,0.9356424573152295
70597,0.0028616888523847676
70598,0.02496092961094205
70599,0.00652575996362219
70600,0.0004732820212494656
70601,0.017897731968467893
70602,0.010666312491044676
70603,0.07269108808199005
70604,0.037530086291702854
70605,0.020581907147000852
70606,0.02177492239263342
70607,0.03427065635893317
70608,0.027869286347110927
70609,0.004680996236851284
70610,0.0019570380771338157
70611,0.0029233136109935933
70612,0.07111132584976457
70613,0.9924119923715599
70614,0.09614866980340338
70615,0.007550902967543911
70616,0.016431129300328397
70617,0.0023917914327643507
70618,0.00138401756905771
70619,0.04668204635025785
70620,0.00256767928602544
70621,0.00889526583095494
70622,0.2691705993362048
70623,0.026168009648883862
70624,0.452657962076786
70625,0.011026083420145119
70626,0.0014593221633318477
70627,0.09493820012187736
70628,0.019847879651256745
70629,0.004089318706351218
70630,0.006508668916254629
70631,0.002461357664194602
70632,0.15472654368546448
70633,0.039173336798221575
70634,0.009206650958051362
70635,0.0020512358773467866
70636,0.08151453644906749
70637,0.993553390181925
70638,0.0206124561928618
70639,0.0018913712203256063
70640,0.01187700291768878
70641,0.3370503361863756
70642,0.0021251098021182503
70643,0.0413737254584365
70644,0.0013834890479317288
70645,0.0012527773400027328
70646,0.0012722310417182911
70647,0.004351691179291319
70648,0.029511327795898618
70649,0.005349847946474094
70650,0.0020492488916342695
70651,0.018637836874249424
70652,0.006033587358467785
70653,0.3503772568161364
70654,0.012806712652460873
70655,0.04663611214072452
70656,0.016658690042296836
70657,0.003911996906827874
70658,0.0055542786478224105
70659,0.10783716830676329
70660,0.9813144703310304
70661,0.947537800609245
70662,0.004414766979627905
70663,0.001968432715347554
70664,0.0016604823645647799
70665,0.01919616944621577
70666,0.03385973475758518
70667,0.020779949970471775
70668,0.000972348219067572
70669,0.9762980694227387
70670,0.02644116674639445
70671,0.02943289732422262
70672,0.0321300052394353
70673,0.0126338645848022
70674,0.006716860506785032
70675,0.014394127930256732
70676,0.007393583560258987
70677,0.0027103455960298182
70678,0.9470117864791454
70679,0.08883944625257488
70680,0.06065886259255758
70681,0.011307007934023795
70682,0.03543361876447175
70683,0.008944684685033307
70684,0.0017574348327945132
70685,0.015536530888125571
70686,0.002388772495844004
70687,0.07922854378902701
70688,0.04137625523721442
70689,0.0009482284211029697
70690,0.004096872438155888
70691,0.03161912002021354
70692,0.07937996109757436
70693,0.00405568373795443
70694,0.0031946241913238813
70695,0.19992504526039265
70696,0.510689082198417
70697,0.00036280121073606407
70698,0.10802398588958052
70699,0.005172181003928323
70700,0.0007426508391223285
70701,0.2569543166393006
70702,0.008059956356712061
70703,0.22845484035655206
70704,0.006068357569574736
70705,0.0012525998318286334
70706,0.004714697659433112
70707,0.11529102590393109
70708,0.029955439609276734
70709,0.05133726625098656
70710,0.0036912825920231086
70711,0.006417894681073345
70712,0.00923138350437407
70713,0.020409980367000022
70714,0.0877879934871346
70715,0.9844559394670682
70716,0.022106289384036304
70717,0.02832953940346545
70718,0.014772056500779448
70719,0.016654632569522966
70720,0.005715194662198809
70721,0.01722815723690905
70722,0.004517712983628924
70723,0.012432080949952804
70724,0.5341462860740039
70725,0.001357201582082222
70726,0.8300516229938315
70727,0.01974827026253462
70728,0.0033058692455517156
70729,0.020236828362500132
70730,0.021942635756146852
70731,0.009519250118102713
70732,0.01850352155682054
70733,0.07650924407031635
70734,0.2514910052576953
70735,0.002796101106790166
70736,0.004778264157078768
70737,0.06767677626509966
70738,0.04234446037902553
70739,0.0031806659665024684
70740,0.0015496111753594416
70741,0.022901685582532708
70742,0.0057233486050026015
70743,0.030959016739268274
70744,0.9454440925865178
70745,0.0009880077882972209
70746,0.13932774938022238
70747,0.07101161771275011
70748,0.006549798539700188
70749,0.01328129562148846
70750,0.01211902340572827
70751,0.024727600734490734
70752,0.06383861811438266
70753,0.008042527467330706
70754,0.005929077735278181
70755,0.006772162691815802
70756,0.522741350280089
70757,0.9472519006843225
70758,0.9982630514453734
70759,0.07589798067378725
70760,0.0006466779510977834
70761,0.017761628816177634
70762,0.14586402811884844
70763,0.005382121398463567
70764,0.025521987354731226
70765,0.009876739331025522
70766,0.06177819250523885
70767,0.024340044174093963
70768,0.013475884238819768
70769,0.9979615260766714
70770,0.008486844306704473
70771,0.0005831261534904619
70772,0.009531222700531075
70773,0.00047385102001810893
70774,0.008230865031640604
70775,0.001450487090436013
70776,0.008750565057082478
70777,0.01859631240098841
70778,0.9688972744118977
70779,0.0609401520868645
70780,0.026621283298342808
70781,0.012438521958999412
70782,0.0002978798185100577
70783,0.0008260729728879236
70784,0.006783778701023516
70785,0.13458519351418238
70786,0.973879421223045
70787,0.1634539130559575
70788,0.002890669444824782
70789,0.004830541265726453
70790,0.0024879212625680785
70791,0.9225346494916677
70792,0.020680057077506545
70793,0.0024944157316872362
70794,0.013277679701015259
70795,0.971058049511151
70796,0.9828144907450861
70797,0.0014813615239164084
70798,0.00044985956502851003
70799,0.003954008663702435
70800,0.03601857199879543
70801,0.8762086699379236
70802,0.060034301739700494
70803,0.05220067184470018
70804,0.9837040928813066
70805,0.0005679604277507448
70806,0.03185406272137201
70807,0.06374182410288284
70808,0.9634407968025168
70809,0.005001501748660193
70810,0.41542592254958915
70811,0.015032686412904285
70812,0.004580648021009902
70813,0.7891434565791258
70814,0.9868925761054542
70815,0.003264005605295506
70816,0.001169666248191298
70817,0.010094566665050741
70818,0.0046636916451782634
70819,0.0033359978517737057
70820,0.004182801543423156
70821,0.11514471140315322
70822,0.01595314518394859
70823,0.03420177406529378
70824,0.024600184408761366
70825,0.01019323142095939
70826,0.12271834953587364
70827,0.02823251488059623
70828,0.9996971080941206
70829,0.9998576588247182
70830,0.0024212480855169576
70831,0.026126604342232733
70832,0.0037519857798180433
70833,0.0012992289611115163
70834,0.995278349845272
70835,0.9647296172683848
70836,0.01138082777827613
70837,0.0575199321679687
70838,0.003399016562835201
70839,0.0034381559924934945
70840,0.9869407488976288
70841,0.016729788438500134
70842,0.0021685058786191044
70843,0.010264717962791037
70844,0.0051118890540428575
70845,0.007275522122384507
70846,0.533081956578898
70847,0.00442721499580256
70848,0.00552143982061842
70849,0.007415848754429139
70850,0.015031626332659255
70851,0.0025833613304706163
70852,0.029710686713329066
70853,0.00016335987747078407
70854,0.0011454508712891026
70855,0.04768485056287766
70856,0.010222715965900126
70857,0.07431961153089306
70858,0.04458230565546257
70859,0.9860964842300539
70860,0.0004742145036799479
70861,0.5662127448853634
70862,0.007525497484324314
70863,0.2019827236337041
70864,0.9687763449795681
70865,0.011697397713924732
70866,0.0016101100190180969
70867,0.0032016959670106804
70868,0.017952901049975163
70869,0.0022439219610429057
70870,0.004118601373809798
70871,0.009277663069011913
70872,0.9971873657246255
70873,0.0013422859167734169
70874,0.021780513875922444
70875,0.027960847662681386
70876,0.008316093518174446
70877,0.05406647598483566
70878,0.002278183791616286
70879,0.039157719220686664
70880,0.9508159856338733
70881,0.9757600007053762
70882,0.00030163803583324524
70883,0.08671802708908037
70884,0.9668854914587506
70885,0.010270372428790087
70886,0.001415700039360155
70887,0.014191617584179944
70888,0.20636004238082825
70889,0.008611380188107393
70890,0.04038434728093504
70891,0.0007967279005412524
70892,0.0030280283600560357
70893,0.029960819300893685
70894,0.01773691938920611
70895,0.013131352628593393
70896,0.11214655796706241
70897,0.5422157445058395
70898,0.009392538741119488
70899,0.028975266502650292
70900,0.052373304949660464
70901,0.03816808994641976
70902,0.01912778270609462
70903,0.035728287356643226
70904,0.003139517601961977
70905,0.014915897179284559
70906,0.0013153242302185043
70907,0.02523814350114099
70908,0.0017923787552573962
70909,0.00614479474882798
70910,0.025491195912010347
70911,0.9874152856050256
70912,0.01707997365649365
70913,0.003541209813476988
70914,0.011483089137984999
70915,0.004301130890840859
70916,0.02214615980770344
70917,0.015417537167587765
70918,0.006477073287739526
70919,0.015077693520523633
70920,0.006952617583411146
70921,0.027371507113345725
70922,0.010499708606438138
70923,0.004254467587197863
70924,0.00955143822478402
70925,0.9640479601117837
70926,0.0015206544797024576
70927,0.9776886931030847
70928,0.9993600683900016
70929,0.9588518058278017
70930,0.004034621144019201
70931,0.004765019117337985
70932,0.0034659602544571287
70933,0.9608985544438979
70934,0.01609732400696413
70935,0.9083766843162657
70936,0.11964943128210004
70937,0.19266165394413962
70938,0.017122142599328108
70939,0.0018557730130325909
70940,0.08142199423038017
70941,0.009163603092521556
70942,0.017496947679249822
70943,0.23342058051289544
70944,0.001231115747690735
70945,0.06456675615005492
70946,0.048849308495158235
70947,0.009806930216980977
70948,0.017207039895395813
70949,0.02298773452847066
70950,0.25062343753637845
70951,0.0042342075411400115
70952,0.0063483175096450545
70953,0.9827732425600632
70954,0.016587989256674155
70955,0.003650914988970099
70956,0.034643305774880964
70957,0.002281423488219034
70958,0.00414101318579658
70959,0.007933269199689025
70960,0.0020334701693192894
70961,0.01239212415173432
70962,0.02428942541275152
70963,0.15463040304205525
70964,0.11165977021812562
70965,0.007684111979355519
70966,0.07439128481242009
70967,0.17755198864824315
70968,0.011848767804504253
70969,0.005645557890115514
70970,0.00646836402505779
70971,0.02363035176895999
70972,0.051091837434373275
70973,0.07964032596220559
70974,0.049181945110547735
70975,0.968290788244227
70976,0.0026756642380720065
70977,0.013124884684761801
70978,0.978075790234752
70979,0.0349354822242716
70980,0.9810106230021278
70981,0.03001076223997895
70982,0.012151760776902573
70983,0.07860897944872104
70984,0.0011539107955549654
70985,0.001942524033108562
70986,0.0025338528420203923
70987,0.49191057035271835
70988,0.004843702453951133
70989,0.006007918465614141
70990,0.9974245209576781
70991,0.003243225001726551
70992,0.00842214308645274
70993,0.0026473731899670657
70994,0.020633338594948127
70995,0.048596778014327054
70996,0.006103028334492735
70997,0.03924585444472776
70998,0.007970629774880791
70999,0.008471040296666264
71000,0.9168604450218435
71001,0.0007101725999668098
71002,0.05339526492846211
71003,0.02385411158877268
71004,0.001917181717016402
71005,0.00038895061800748893
71006,0.06365570999233361
71007,0.9732852663724482
71008,0.0034491849252267833
71009,0.0002185939497919148
71010,0.23064177992601087
71011,0.022157651613891587
71012,0.007863905955568115
71013,0.05278580862544563
71014,0.03881536452831959
71015,0.0015460749776011655
71016,0.008690535227583653
71017,0.02173571317400945
71018,0.9532710349814497
